,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
23558,2.0,1.0,,0.0,1.0,23.0,33.0,131.03434664239757,0.0,649.0,42.982923,-71.44609399999999,23559.0
23563,2.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,267.0,42.982923,-71.44609399999999,23564.0
23582,2.0,1.0,,4.0,4.0,40.0,41.0,215.08838447195114,0.0,640.0,46.667324,-94.41925,23583.0
23591,4.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,109.0,46.667324,-94.41925,23592.0
23596,1.0,1.0,,0.0,0.0,26.0,19.770151599444688,0.0,0.0,90.0,41.845137,-87.66045,23597.0
23600,3.0,1.0,,5.0,4.0,30.0,37.0,175.45369759569047,0.0,405.0,41.845137,-87.66045,23601.0
23604,3.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,87.0,41.845137,-87.66045,23605.0
23614,1.0,1.0,,5.0,4.0,23.0,32.0,128.56126943990557,0.0,36.0,33.768091999999996,-84.393817,23615.0
23615,2.0,1.0,,4.0,4.0,30.0,39.0,194.82555636185256,0.0,676.0,33.768091999999996,-84.393817,23616.0
23618,2.0,1.0,,1.0,5.0,30.0,45.0,250.12197024651792,0.0,536.0,33.768091999999996,-84.393817,23619.0
23620,2.0,1.0,,0.0,0.0,26.0,20.0,0.0,0.0,361.0,33.768091999999996,-84.393817,23621.0
23621,2.0,1.0,,0.0,0.0,23.0,23.0,35.355339059327385,0.0,330.0,33.768091999999996,-84.393817,23622.0
23625,4.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,537.0,33.768091999999996,-84.393817,23626.0
23634,2.0,1.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,409.0,35.205878000000006,-80.84119399999999,23635.0
23636,2.0,1.0,,1.0,4.0,27.0,41.0,217.17504460687928,0.0,306.0,35.205878000000006,-80.84119399999999,23637.0
23639,3.0,1.0,,1.0,5.0,23.0,45.0,250.12197024651792,0.0,308.0,35.205878000000006,-80.84119399999999,23640.0
23643,4.0,1.0,,1.0,4.0,26.0,40.0,201.734974657346,0.0,229.0,35.205878000000006,-80.84119399999999,23644.0
23645,1.0,1.0,,5.0,4.0,8.0,30.0,108.46197490365,0.0,120.0,29.740325,-95.365762,23646.0
23654,4.0,1.0,,1.0,5.0,23.0,44.0,244.49948875202168,0.0,684.0,29.740325,-95.365762,23655.0
23671,4.0,1.0,,0.0,1.0,23.0,26.0,67.62396025078685,0.0,75.0,42.982923,-71.44609399999999,23672.0
23672,1.0,1.0,,5.0,4.0,23.0,40.0,209.7546185427153,0.0,197.0,42.982923,-71.44609399999999,23673.0
23681,4.0,1.0,,2.0,4.0,23.0,37.0,172.81782315490494,0.0,495.0,42.982923,-71.44609399999999,23682.0
23682,4.0,1.0,,0.0,0.0,33.0,20.0,0.0,0.0,410.0,42.982923,-71.44609399999999,23683.0
23698,3.0,1.0,,1.0,5.0,23.0,46.0,262.497619036821,0.0,270.0,42.982923,-71.44609399999999,23699.0
23701,1.0,1.0,,5.0,4.0,14.0,34.0,141.088624630053,0.0,226.0,42.982923,-71.44609399999999,23702.0
23703,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,5.0,42.982923,-71.44609399999999,23704.0
23705,2.0,1.0,,1.0,4.0,20.0,38.0,187.38463117342357,0.0,232.0,42.982923,-71.44609399999999,23706.0
23706,2.0,1.0,,0.0,0.0,4.0,20.0,0.0,0.0,122.0,42.982923,-71.44609399999999,23707.0
23712,4.0,1.0,,0.0,4.0,12.0,33.48985540828524,150.23315213360866,0.0,566.0,42.982923,-71.44609399999999,23713.0
23713,4.0,1.0,,2.0,4.0,56.0,31.0,115.24755962709145,0.0,502.0,42.982923,-71.44609399999999,23714.0
23715,4.0,1.0,,0.0,0.0,33.0,20.0,0.0,0.0,71.0,42.982923,-71.44609399999999,23716.0
23717,4.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,11.0,42.982923,-71.44609399999999,23718.0
23720,1.0,1.0,,2.0,4.0,23.0,31.0,117.64352935882195,0.0,1.0,49.250068,-123.114646,23721.0
23726,4.0,1.0,,0.0,0.0,34.0,21.0,10.04987562112089,0.0,546.0,49.250068,-123.114646,23727.0
23734,4.0,1.0,,4.0,4.0,12.0,36.0,164.75739740600417,0.0,604.0,42.982923,-71.44609399999999,23735.0
23736,1.0,1.0,,1.0,4.0,23.0,40.0,207.17142660125697,0.0,414.0,34.189593,-118.471724,23737.0
23743,3.0,1.0,,2.0,4.0,29.0,32.0,128.03515142334936,0.0,28.0,34.189593,-118.471724,23744.0
23748,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,134.0,42.982923,-71.44609399999999,23749.0
23754,4.0,1.0,,0.0,1.0,12.0,24.0,42.85434553611371,0.0,666.0,42.982923,-71.44609399999999,23755.0
23768,2.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,502.0,42.982923,-71.44609399999999,23769.0
23771,4.0,1.0,,0.0,0.0,33.0,19.770151599444688,0.0,0.0,175.0,42.982923,-71.44609399999999,23772.0
23772,4.0,1.0,,0.0,5.0,23.0,56.0,362.03452874000845,0.0,44.0,42.982923,-71.44609399999999,23773.0
23773,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,155.0,42.982923,-71.44609399999999,23774.0
23778,4.0,1.0,,0.0,5.0,23.0,48.0,289.01557051480813,0.0,162.0,42.982923,-71.44609399999999,23779.0
23779,4.0,1.0,,0.0,0.0,44.0,20.0,0.0,0.0,30.0,42.982923,-71.44609399999999,23780.0
23781,1.0,1.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,250.0,33.552026,-112.07166699999999,23782.0
23792,1.0,1.0,,0.0,0.0,44.0,20.0,0.0,0.0,287.0,47.633181,-122.308343,23793.0
23794,2.0,1.0,,0.0,1.0,25.0,27.0,73.6817480791546,0.0,654.0,47.633181,-122.308343,23795.0
23796,2.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,199.0,47.633181,-122.308343,23797.0
23802,3.0,1.0,,0.0,0.0,1.0,20.0,0.0,0.0,91.0,47.633181,-122.308343,23803.0
23814,3.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,434.0,42.982923,-71.44609399999999,23815.0
23827,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,41.0,42.982923,-71.44609399999999,23828.0
23829,2.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,145.0,42.982923,-71.44609399999999,23830.0
23830,3.0,1.0,,0.0,4.0,23.0,42.0,220.78496325610584,0.0,504.0,42.982923,-71.44609399999999,23831.0
23832,3.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,363.0,42.982923,-71.44609399999999,23833.0
23833,4.0,1.0,,0.0,4.0,39.0,27.0,73.24858770126148,0.0,669.0,42.982923,-71.44609399999999,23834.0
23843,2.0,1.0,,1.0,5.0,23.0,45.0,256.8598839834668,0.0,701.0,42.982923,-71.44609399999999,23844.0
23844,2.0,13.0,,0.0,0.0,34.0,20.0,0.0,0.0,647.0,42.982923,-71.44609399999999,23845.0
23851,3.0,1.0,,0.0,1.0,39.0,26.0,63.117173646212215,0.0,175.0,42.982923,-71.44609399999999,23852.0
23854,4.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,368.0,42.982923,-71.44609399999999,23855.0
23856,4.0,1.0,,2.0,4.0,23.0,38.0,184.69414230680331,0.0,206.0,42.982923,-71.44609399999999,23857.0
23866,4.0,1.0,,2.0,4.0,23.0,37.0,175.64168070250298,0.0,91.0,42.982923,-71.44609399999999,23867.0
23871,4.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,606.0,45.539131,-122.651648,23872.0
23873,4.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,413.0,45.539131,-122.651648,23874.0
23879,4.0,1.0,,0.0,5.0,23.0,46.0,265.93608254616373,0.0,20.0,45.539131,-122.651648,23880.0
23882,2.0,1.0,,0.0,0.0,1.0,20.0,0.0,0.0,571.0,42.982923,-71.44609399999999,23883.0
23885,3.0,1.0,,0.0,4.0,47.0,32.0,120.35364556173607,0.0,251.0,42.982923,-71.44609399999999,23886.0
23897,3.0,1.0,,1.0,4.0,23.0,36.0,169.49926253526885,0.0,66.0,42.982923,-71.44609399999999,23898.0
23899,4.0,1.0,,1.0,5.0,7.0,46.0,266.2573942635209,0.0,224.0,42.982923,-71.44609399999999,23900.0
23902,5.0,1.0,,0.0,5.0,23.0,46.0,266.80704638371157,0.0,6.0,42.982923,-71.44609399999999,23903.0
23903,5.0,1.0,,4.0,5.0,23.0,53.0,333.9850296046217,0.0,1.0,42.982923,-71.44609399999999,23904.0
23906,2.0,1.0,,0.0,1.0,23.0,28.0,83.38465086573189,0.0,663.0,42.982923,-71.44609399999999,23907.0
23907,2.0,1.0,,5.0,4.0,23.0,31.0,119.28118040998757,0.0,559.0,42.982923,-71.44609399999999,23908.0
23911,4.0,1.0,,1.0,5.0,23.0,46.0,267.88430338487547,0.0,679.0,42.982923,-71.44609399999999,23912.0
23915,4.0,1.0,,5.0,1.0,46.0,28.0,80.44874144447506,0.0,197.0,42.982923,-71.44609399999999,23916.0
23916,4.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,154.0,42.982923,-71.44609399999999,23917.0
23917,4.0,1.0,,4.0,5.0,24.0,42.76792848764504,259.8345627509936,0.0,118.0,42.982923,-71.44609399999999,23918.0
23921,1.0,1.0,,0.0,4.0,19.0,41.0,211.96697856034092,0.0,108.0,33.552026,-112.07166699999999,23922.0
23927,1.0,1.0,,5.0,4.0,2.0,33.0,133.5215338437961,0.0,284.0,42.982923,-71.44609399999999,23928.0
23939,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,69.0,28.549236999999998,-81.37278,23940.0
23943,2.0,1.0,,0.0,1.0,39.0,24.0,45.69463863518345,0.0,0.0,28.549236999999998,-81.37278,23944.0
23944,3.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,69.0,28.549236999999998,-81.37278,23945.0
23946,4.0,1.0,,0.0,1.0,23.0,23.32345618302929,42.72001872658765,0.0,549.0,28.549236999999998,-81.37278,23947.0
23950,4.0,1.0,,5.0,4.0,23.0,36.0,162.44383644817057,0.0,164.0,28.549236999999998,-81.37278,23951.0
23955,3.0,1.0,,1.0,4.0,23.0,37.0,170.0,0.0,293.0,43.062206,-87.944754,23956.0
23961,3.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,26.0,43.062206,-87.944754,23962.0
23965,1.0,1.0,,2.0,4.0,45.0,20.0,2.3286893159166806,0.0,105.0,40.361408000000004,-86.186052,23966.0
23969,2.0,1.0,,0.0,1.0,23.0,25.0,52.20153254455275,0.0,347.0,40.361408000000004,-86.186052,23970.0
23970,3.0,1.0,,4.0,4.0,5.0,40.0,203.80628057054568,0.0,329.0,40.361408000000004,-86.186052,23971.0
23975,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,29.0,46.667324,-94.41925,23976.0
23979,3.0,1.0,,5.0,4.0,18.0,36.0,168.07736313971608,0.0,313.0,46.667324,-94.41925,23980.0
23986,1.0,1.0,,0.0,0.0,4.0,20.0,0.0,0.0,157.0,40.708999,-73.87243000000001,23987.0
23987,2.0,1.0,,2.0,4.0,15.0,37.0,171.08185175523442,0.0,698.0,40.708999,-73.87243000000001,23988.0
23992,3.0,1.0,,4.0,5.0,23.0,45.0,255.56212551941258,0.0,163.0,40.708999,-73.87243000000001,23993.0
23996,4.0,1.0,,0.0,1.0,9.0,26.0,61.0,0.0,112.0,40.708999,-73.87243000000001,23997.0
23997,4.0,1.0,,0.0,5.0,23.0,45.0,256.1640099623677,0.0,77.0,40.708999,-73.87243000000001,23998.0
23998,4.0,1.0,,0.0,0.0,1.0,20.0,0.0,0.0,20.0,40.708999,-73.87243000000001,23999.0
24009,2.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,529.0,42.982923,-71.44609399999999,24010.0
24014,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,139.0,42.982923,-71.44609399999999,24015.0
24022,2.0,1.0,,0.0,5.0,23.0,45.0,259.0829982843336,0.0,142.0,42.982923,-71.44609399999999,24023.0
24025,4.0,1.0,,2.0,4.0,43.0,39.0,194.06442229321686,0.0,618.0,42.982923,-71.44609399999999,24026.0
24026,4.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,578.0,42.982923,-71.44609399999999,24027.0
24032,3.0,1.0,,2.0,4.0,23.0,35.0,151.02979838429238,0.0,94.0,42.982923,-71.44609399999999,24033.0
24045,3.0,1.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,227.0,34.189593,-118.471724,24046.0
24059,2.0,1.0,,4.0,5.0,4.0,44.0,241.81191037663964,0.0,177.0,42.982923,-71.44609399999999,24060.0
24061,3.0,1.0,,0.0,1.0,23.0,30.0,104.6900186264192,0.0,158.0,42.982923,-71.44609399999999,24062.0
24064,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,28.0,42.982923,-71.44609399999999,24065.0
24066,3.0,1.0,,5.0,6.0,23.0,43.0,239.05229553384342,0.0,201.0,42.982923,-71.44609399999999,24067.0
24069,4.0,1.0,,0.0,0.0,45.0,20.0,0.0,0.0,439.0,42.982923,-71.44609399999999,24070.0
24070,4.0,1.0,,0.0,5.0,23.0,49.0,296.1396969123452,0.0,395.0,42.982923,-71.44609399999999,24071.0
24072,2.0,1.0,,0.0,1.0,16.0,25.001405569722014,53.60037313302959,0.0,403.0,38.567296,-121.45663799999998,24073.0
24078,4.0,1.0,,4.0,5.0,23.0,44.0,244.70594598415462,0.0,444.0,38.567296,-121.45663799999998,24079.0
24081,1.0,1.0,,0.0,0.0,4.0,20.0,0.0,0.0,60.0,39.739968,-104.95401299999999,24082.0
24083,2.0,1.0,,0.0,5.0,23.0,45.0,253.81095327034248,0.0,538.0,39.739968,-104.95401299999999,24084.0
24088,3.0,1.0,,4.0,5.0,23.0,44.0,248.93774322107123,0.0,85.0,39.739968,-104.95401299999999,24089.0
24093,2.0,1.0,,0.0,5.0,31.0,45.0,257.77703543954414,0.0,700.0,42.982923,-71.44609399999999,24094.0
24095,2.0,1.0,,2.0,4.0,23.0,37.0,178.10109488714542,0.0,650.0,42.982923,-71.44609399999999,24096.0
24099,2.0,1.0,,1.0,5.0,23.0,44.0,248.1692970534429,0.0,284.0,40.774891,-111.93078999999999,24100.0
24104,1.0,1.0,,1.0,4.0,23.0,38.0,186.23103930333417,0.0,3.0,42.982923,-71.44609399999999,24105.0
24105,1.0,1.0,,2.0,1.0,44.0,28.0,86.6083136886985,0.0,0.0,42.982923,-71.44609399999999,24106.0
24107,2.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,556.0,42.982923,-71.44609399999999,24108.0
24110,2.0,1.0,,0.0,0.0,1.0,20.0,0.0,0.0,302.0,42.982923,-71.44609399999999,24111.0
24116,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,30.0,43.717098,-79.395917,24117.0
24119,2.0,1.0,,0.0,1.0,34.0,24.0,48.79549159502341,0.0,497.0,43.717098,-79.395917,24120.0
24124,2.0,1.0,,2.0,4.0,23.0,33.0,130.17296186228538,0.0,192.0,43.717098,-79.395917,24125.0
24133,2.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,251.0,40.643505,-73.93950699999999,24134.0
24139,2.0,1.0,,0.0,4.0,23.0,40.0,201.0024875467963,0.0,692.0,41.484971,-81.671552,24140.0
24150,4.0,1.0,,4.0,4.0,23.0,36.0,169.04733065032408,0.0,308.0,42.379455,-83.115635,24151.0
24152,2.0,1.0,,1.0,5.0,47.0,47.0,277.8380823429358,0.0,2.0,42.379455,-83.115635,24153.0
24153,4.0,13.0,,0.0,0.0,33.0,20.0,0.0,0.0,589.0,42.379455,-83.115635,24154.0
24155,5.0,1.0,,0.0,0.0,33.0,20.0,0.0,0.0,269.0,42.379455,-83.115635,24156.0
24160,2.0,1.0,,4.0,5.0,28.0,45.0,255.61404069214808,0.0,486.0,42.982923,-71.44609399999999,24161.0
24161,2.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,481.0,42.982923,-71.44609399999999,24162.0
24164,3.0,1.0,,1.0,5.0,31.0,46.0,269.675731203236,0.0,2.0,42.982923,-71.44609399999999,24165.0
24165,4.0,1.0,,4.0,5.0,23.0,44.0,248.31028975860025,0.0,639.0,42.982923,-71.44609399999999,24166.0
24169,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,0.0,42.982923,-71.44609399999999,24170.0
24172,2.0,1.0,,0.0,4.0,34.0,20.0,0.0,0.0,198.0,42.982923,-71.44609399999999,24173.0
24175,4.0,1.0,,0.0,1.0,4.0,26.0,63.117173646212215,0.0,244.0,42.982923,-71.44609399999999,24176.0
24180,2.0,1.0,,2.0,4.0,23.0,34.0,146.71059948074645,0.0,601.0,37.754129999999996,-122.437947,24181.0
24181,2.0,1.0,,0.0,4.0,1.0,20.0,0.0,0.0,490.0,37.754129999999996,-122.437947,24182.0
24186,4.0,1.0,,0.0,4.0,30.0,45.0,252.0178565102084,0.0,373.0,37.754129999999996,-122.437947,24187.0
24187,4.0,1.0,,0.0,4.0,39.0,45.0,252.28555249954368,0.0,339.0,37.754129999999996,-122.437947,24188.0
24189,3.0,1.0,,1.0,5.0,25.0,31.318391496094648,249.17664417035562,0.0,160.0,29.444994,-98.52412,24190.0
24200,2.0,1.0,,0.0,0.0,1.0,20.0,0.0,0.0,485.0,32.757824,-96.786653,24201.0
24210,1.0,13.0,,2.0,4.0,39.0,29.44303629920277,170.07351351694948,0.0,50.0,42.982923,-71.44609399999999,24211.0
24214,2.0,1.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,313.0,42.982923,-71.44609399999999,24215.0
24215,3.0,1.0,,0.0,0.0,1.0,20.0,0.0,0.0,69.0,42.982923,-71.44609399999999,24216.0
24218,1.0,1.0,,2.0,4.0,16.0,35.0,159.32670836994032,0.0,360.0,42.982923,-71.44609399999999,24219.0
24220,1.0,1.0,,0.0,0.0,1.0,20.0,0.0,0.0,104.0,42.982923,-71.44609399999999,24221.0
24221,1.0,1.0,,0.0,0.0,34.0,20.0,0.0,0.0,66.0,42.982923,-71.44609399999999,24222.0
24237,1.0,2.0,,5.0,4.0,39.0,33.0,136.36715146984628,0.0,578.0,42.982923,-71.44609399999999,24238.0
24239,1.0,2.0,,0.0,0.0,4.0,20.0,0.0,0.0,395.0,42.982923,-71.44609399999999,24240.0
24242,1.0,2.0,,1.0,4.0,33.0,41.0,215.8240023723033,0.0,185.0,42.982923,-71.44609399999999,24243.0
24244,2.0,2.0,,1.0,5.0,23.0,45.0,257.1633721975196,0.0,301.0,42.982923,-71.44609399999999,24245.0
24246,2.0,2.0,,1.0,4.0,23.0,39.0,194.46593532030232,0.0,195.0,42.982923,-71.44609399999999,24247.0
24250,3.0,2.0,,1.0,4.0,12.0,36.0,166.93112352104984,0.0,2.0,42.982923,-71.44609399999999,24251.0
24255,4.0,2.0,,0.0,0.0,26.0,20.0,0.0,0.0,146.0,42.982923,-71.44609399999999,24256.0
24257,1.0,2.0,,5.0,4.0,6.0,30.0,103.24727599312244,0.0,666.0,42.982923,-71.44609399999999,24258.0
24260,1.0,2.0,,4.0,4.0,23.0,39.0,198.04039991880444,0.0,238.0,42.982923,-71.44609399999999,24261.0
24262,2.0,2.0,,5.0,4.0,6.0,40.0,205.62344224333958,0.0,425.0,42.982923,-71.44609399999999,24263.0
24263,2.0,2.0,,1.0,4.0,52.0,41.0,211.68372634664195,0.0,361.0,42.982923,-71.44609399999999,24264.0
24265,2.0,2.0,,5.0,4.0,23.0,34.0,147.86818454285557,0.0,68.0,42.982923,-71.44609399999999,24266.0
24272,1.0,2.0,,1.0,4.0,32.0,39.0,191.46017862730616,0.0,155.0,29.444994,-98.52412,24273.0
24277,2.0,2.0,,5.0,4.0,30.0,33.0,136.5283853270081,0.0,186.0,29.444994,-98.52412,24278.0
24288,1.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,486.0,39.739968,-104.95401299999999,24289.0
24291,2.0,2.0,,4.0,5.0,20.0,45.0,255.61404069214808,0.0,677.0,39.739968,-104.95401299999999,24292.0
24292,2.0,2.0,,5.0,4.0,23.0,37.0,174.56272825175412,0.0,562.0,39.739968,-104.95401299999999,24293.0
24297,3.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,464.0,39.739968,-104.95401299999999,24298.0
24298,3.0,2.0,,0.0,1.0,23.0,27.0,78.91767862779544,0.0,265.0,39.739968,-104.95401299999999,24299.0
24302,4.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,15.0,39.739968,-104.95401299999999,24303.0
24303,4.0,2.0,,0.0,4.0,23.0,40.0,203.3764981505976,0.0,514.0,46.667324,-94.41925,24304.0
24304,1.0,2.0,,1.0,4.0,41.0,41.0,212.7580785775243,0.0,497.0,46.667324,-94.41925,24305.0
24322,4.0,2.0,,0.0,0.0,33.0,20.0,0.0,0.0,290.0,46.667324,-94.41925,24323.0
24328,2.0,2.0,,4.0,4.0,22.0,37.0,179.61069010501575,0.0,151.0,42.982923,-71.44609399999999,24329.0
24340,1.0,2.0,,5.0,4.0,56.0,37.0,175.55910685578235,0.0,307.0,42.982923,-71.44609399999999,24341.0
24344,2.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,560.0,42.982923,-71.44609399999999,24345.0
24349,3.0,2.0,,2.0,4.0,23.0,38.0,184.69414230680331,0.0,546.0,42.982923,-71.44609399999999,24350.0
24352,2.0,2.0,,2.0,4.0,30.0,31.0,119.00420160649792,0.0,579.0,42.982923,-71.44609399999999,24353.0
24357,2.0,2.0,,0.0,0.0,4.0,20.0,0.0,0.0,205.0,42.982923,-71.44609399999999,24358.0
24360,3.0,2.0,,5.0,4.0,22.0,37.0,172.88724649319855,0.0,609.0,42.982923,-71.44609399999999,24361.0
24363,4.0,2.0,,0.0,0.0,34.0,22.0,27.73084924772409,0.0,446.0,42.982923,-71.44609399999999,24364.0
24366,1.0,2.0,,0.0,1.0,23.0,34.0,147.648230602334,0.0,479.0,42.982923,-71.44609399999999,24367.0
24369,2.0,2.0,,0.0,0.0,34.0,22.0,29.0,0.0,256.0,42.982923,-71.44609399999999,24370.0
24376,3.0,2.0,,4.0,4.0,23.0,39.0,192.20041623263984,0.0,216.0,42.982923,-71.44609399999999,24377.0
24379,4.0,2.0,,2.0,4.0,23.0,36.0,169.49926253526885,0.0,567.0,42.982923,-71.44609399999999,24380.0
24380,4.0,2.0,,5.0,4.0,23.0,31.0,115.1086443322134,0.0,520.0,42.982923,-71.44609399999999,24381.0
24386,1.0,2.0,,5.0,6.0,30.0,43.0,231.0021644920237,0.0,211.0,47.633181,-122.308343,24387.0
24389,2.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,609.0,47.633181,-122.308343,24390.0
24390,2.0,2.0,,2.0,4.0,34.0,36.0,169.59363195591985,0.0,521.0,47.633181,-122.308343,24391.0
24407,2.0,2.0,,5.0,4.0,56.0,42.0,226.9273011340857,0.0,243.0,39.739968,-104.95401299999999,24408.0
24408,2.0,2.0,,0.0,0.0,4.0,20.0,0.0,0.0,237.0,39.739968,-104.95401299999999,24409.0
24412,3.0,2.0,,2.0,4.0,23.0,32.0,126.90547663517128,0.0,195.0,39.739968,-104.95401299999999,24413.0
24415,4.0,2.0,,2.0,4.0,45.0,38.0,183.99184764548679,0.0,148.0,39.739968,-104.95401299999999,24416.0
24426,2.0,2.0,,0.0,0.0,34.0,21.0,12.806248474865697,0.0,90.0,49.250068,-123.114646,24427.0
24433,3.0,2.0,,0.0,1.0,23.0,24.0,44.01136216933078,0.0,300.0,49.250068,-123.114646,24434.0
24438,4.0,2.0,,0.0,5.0,49.0,46.0,264.35771220072246,0.0,29.0,49.250068,-123.114646,24439.0
24442,2.0,2.0,,2.0,4.0,23.0,39.0,194.6535383701,0.0,708.0,34.189593,-118.471724,24443.0
24447,1.0,2.0,,0.0,4.0,23.0,41.0,214.45046047980406,0.0,540.0,42.982923,-71.44609399999999,24448.0
24453,4.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,650.0,42.982923,-71.44609399999999,24454.0
24454,4.0,2.0,,2.0,4.0,23.0,29.0,98.32598842625484,0.0,459.0,42.982923,-71.44609399999999,24455.0
24460,1.0,2.0,,0.0,1.0,23.0,26.0,60.745370193949746,0.0,16.0,42.982923,-71.44609399999999,24461.0
24462,2.0,2.0,,0.0,4.0,39.0,25.0,53.60037313302959,0.0,458.0,42.982923,-71.44609399999999,24463.0
24463,2.0,2.0,,1.0,4.0,37.0,40.0,203.3420763147657,0.0,358.0,42.982923,-71.44609399999999,24464.0
24467,2.0,2.0,,1.0,4.0,23.0,36.0,161.2079402510931,0.0,2.0,42.982923,-71.44609399999999,24468.0
24468,3.0,2.0,,0.0,1.0,18.0,26.0,63.513778032801675,0.0,672.0,42.982923,-71.44609399999999,24469.0
24498,3.0,2.0,,0.0,0.0,26.0,20.0,0.0,0.0,287.0,42.982923,-71.44609399999999,24499.0
24500,3.0,2.0,,2.0,4.0,48.0,35.0,156.26259949200897,0.0,208.0,42.982923,-71.44609399999999,24501.0
24507,1.0,2.0,,0.0,4.0,23.0,34.0,143.22360140703069,0.0,201.0,42.982923,-71.44609399999999,24508.0
24516,3.0,2.0,,5.0,1.0,23.0,30.0,107.5174404457249,0.0,213.0,42.982923,-71.44609399999999,24517.0
24518,4.0,2.0,,0.0,4.0,45.0,40.0,203.08126452235814,0.0,525.0,42.982923,-71.44609399999999,24519.0
24519,4.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,345.0,42.982923,-71.44609399999999,24520.0
24537,1.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,664.0,34.189593,-118.471724,24538.0
24539,2.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,212.0,34.189593,-118.471724,24540.0
24549,3.0,2.0,,2.0,4.0,23.0,37.0,171.18703221914913,0.0,151.0,42.982923,-71.44609399999999,24550.0
24551,4.0,2.0,,0.0,1.0,23.0,26.0,67.77905281132217,0.0,705.0,42.982923,-71.44609399999999,24552.0
24560,1.0,2.0,,0.0,1.0,46.0,28.0,88.58893836140041,0.0,297.0,42.982923,-71.44609399999999,24561.0
24576,2.0,2.0,,0.0,0.0,45.0,20.0,0.0,0.0,294.0,38.567296,-121.45663799999998,24577.0
24578,2.0,2.0,,5.0,4.0,13.0,32.0,121.41251994749142,0.0,22.0,38.567296,-121.45663799999998,24579.0
24579,3.0,2.0,,5.0,4.0,23.0,33.0,136.36715146984628,0.0,633.0,38.567296,-121.45663799999998,24580.0
24581,3.0,2.0,,2.0,4.0,2.0,35.0,158.02847844613325,0.0,21.0,38.567296,-121.45663799999998,24582.0
24589,4.0,2.0,,1.0,5.0,23.0,48.0,287.4056366879397,0.0,2.0,38.567296,-121.45663799999998,24590.0
24590,1.0,2.0,,5.0,4.0,23.0,34.0,147.03060905811415,0.0,609.0,46.667324,-94.41925,24591.0
24591,1.0,2.0,,1.0,4.0,9.0,41.0,214.34784813475503,0.0,422.0,46.667324,-94.41925,24592.0
24598,4.0,2.0,,0.0,4.0,23.0,38.0,184.69414230680331,0.0,349.0,46.667324,-94.41925,24599.0
24601,4.0,2.0,,5.0,6.0,47.0,44.0,241.36694056974744,0.0,81.0,46.667324,-94.41925,24602.0
24605,2.0,2.0,,5.0,4.0,23.0,39.0,192.50974001333026,0.0,664.0,41.484971,-81.671552,24606.0
24610,3.0,2.0,,0.0,0.0,34.0,22.0,25.495097567963924,0.0,385.0,41.484971,-81.671552,24611.0
